ORF,SIM_Mean
ORF6,0.3905038705
ORF12,1.200742121
ORF20,1.5873569385
ORF33,1.8505199984
ORF50,2.0440068691
ORF55,2.3830604287
ORF68,0.407052676
ORF92,1.32362926
ORF95,4.143238481
ORF110,0.0562800833
ORF115,5.2684250502
ORF124,0.0931763313
ORF131,0.1730004634
ORF135,1.0076868477
ORF147,1.5106904577
ORF149,1.7213796405
ORF151,0.4374493956
ORF153,0.2109556289
ORF154,0.2011740293
ORF163,1.9422238148
ORF167,0.1174556742
ORF178,1.0456353164
ORF184,1.1865392559
ORF208,0.8390471926
ORF210,1.7383934414
ORF226,0.4475295519
ORF244,2.057566863
ORF250,0.7281641965
ORF263,0.4629303144
ORF271,0.4345905519
ORF286,0.9461470334
ORF287,1.6278878564
ORF311,1.3697033216
ORF320,0.4956929474
ORF321,2.1254832583
ORF335,1.8105990746
ORF338,0.4676079784
ORF349,2.9853951922
ORF356,8.7356585013
ORF365,8.7443279338
ORF372,0.2504031605
ORF375,0.9034874874
ORF399,0.6266087054
ORF402,0.7207966725
ORF406,5.9295493088
ORF410,0.2297510146
ORF416,2.5211798618
ORF419,0.2810537263
ORF431,1.9473166624
ORF453,1.0245007631
ORF459,0.2315646867
ORF472,4.8387374208
ORF476,0.3667414152
ORF485,0.5507149786
ORF487,0.028213704
ORF503,2.3722905485
ORF512,0.8264070722
ORF537,2.3945315088
ORF548,0.348004507
ORF562,0.9918660876
ORF580,0.2654339051
ORF586,0.3055294908
ORF587,0.3655064202
ORF598,0.4658122185
ORF607,0.0924398377
ORF609,1.1615627595
ORF610,1.8296691093
ORF633,0.5336896732
ORF653,0.0223139606
ORF660,0.5858291484
ORF684,0.098945011
ORF688,0.9167946984
ORF691,0.2988938431
ORF695,1.0264802387
ORF705,0.3776663564
ORF715,0.5191318147
ORF724,0.8322480616
ORF726,2.0932622321
ORF730,5.5018910282
ORF734,0.0405744615
ORF735,0.3789075612
ORF736,0.0843007326
ORF745,6.2195301289
ORF747,0.4328618936
ORF768,0.0086759922
ORF772,4.0480649095
ORF777,1.8485710822
ORF787,1.3291131141
ORF815,0.7731462386
ORF817,0.9869731361
ORF821,1.2414655092
ORF822,0.1463900143
ORF825,0.0924367097
ORF830,0.3632276704
ORF836,10.0523450052
ORF844,0.6859266353
ORF848,0.1053733779
ORF857,0.4552276859
ORF862,0.4990647047
ORF864,1.0628446671
ORF884,1.8743181358
ORF890,0.3421210926
ORF918,1.2407282314
ORF929,0.2935627857
ORF942,0.2782192678
ORF943,4.7355890859
ORF947,7.013442327
ORF967,3.946107133
ORF973,2.2122134092
ORF974,4.415502174
ORF982,10.9272279304
ORF986,1.6602264094
ORF1009,0.1423930276
ORF1013,0.586455371
ORF1064,1.0495092724
ORF1072,0.4615953504
ORF1081,7.9816442511
ORF1100,0.1461622669
ORF1102,0.4504236638
ORF1103,0.7225779686
ORF1107,1.7243137056
ORF1109,0.8106088674
ORF1120,2.2661132758
ORF1133,0.2273456668
ORF1139,1.5312944504
ORF1213,3.0334308903
ORF1217,0.1949777228
ORF1224,0.6426561776
ORF1228,4.4326389873
ORF1239,0.0553580072
ORF1244,0.4281720774
ORF1263,0.3919201214
ORF1265,0.2069833758
ORF1280,1.8844612715
ORF1323,4.9094004765
ORF1327,1.8102538518
ORF1338,2.8896792782
ORF1344,0.1704130055
ORF1364,1.5087676493
ORF1400,0.2467290462
ORF1402,3.4109132305
ORF1404,0.2601635062
ORF1437,0.325680911
ORF1443,0.8245410563
ORF1459,3.6511367453
ORF1464,0.2114825372
ORF1467,0.047926822
ORF1474,3.7056882406
ORF1499,0.6917857996
ORF1500,1.0376286413
ORF1568,0.0482985309
ORF1571,0.1311100449
ORF1579,0.0177758404
ORF1585,0.4150706423
ORF1588,1.9763875178
ORF1600,0.3590025534
ORF1626,0.1066052511
ORF1636,1.287403164
ORF1666,1.7953681677
ORF1672,2.8704046205
ORF1679,0.6248349186
ORF1689,1.2035619739
ORF1690,1.2327871111
ORF1708,0.2253042183
ORF1709,0.2967046876
ORF1710,0.3060377298
ORF1717,0.0753098725
ORF1736,1.363286892
ORF1740,0.5673057801
ORF1751,0.75626616
ORF1765,2.5104758442
ORF1777,6.8909970746
ORF1795,0.1837264027
ORF1802,0.8979999236
ORF1803,0.2965674251
ORF1814,1.113782857
ORF1817,0.7247967232
ORF1823,1.4771798486
ORF1829,0.0654175269
ORF1837,0.8082952808
ORF1856,0.6616037642
ORF1857,2.8360363009
ORF1869,0.5340111601
ORF1871,0.1069324191
ORF1889,0.9451769502
ORF1897,0.1449395244
ORF1898,0.6442228054
ORF1902,0.118261908
ORF1908,3.2992907062
ORF1921,1.0709845176
ORF1941,1.3397317601
ORF1950,0.5421626722
ORF1956,0.3883476629
ORF1967,2.7845486761
ORF1971,0.7606042329
ORF1981,0.1140777567
ORF1991,0.26287536
ORF1993,4.4428676958
ORF2002,0.1605098236
ORF2005,0.6421437348
ORF2024,2.6467375346
ORF2027,0.1538602443
ORF2056,1.2731629838
ORF2078,0.5232476875
ORF2092,0.3462175346
ORF2097,3.9883385323
ORF2100,0.7786324479
ORF2137,3.2937708598
ORF2145,0.1816338196
ORF2164,10.2431837637
ORF2167,0.5947019345
ORF2168,1.7452867938
ORF2185,0.069747529
ORF2216,5.5500926396
ORF2217,0.3190519524
ORF2222,0.3251731034
ORF2240,9.852103933
ORF2293,0.6394016447
ORF2298,1.4231433492
ORF2301,0.0234281584
ORF2303,0.1385772302
ORF2305,0.1174302068
ORF2318,9.5868585706
ORF2319,0.2133598275
ORF2323,0.8115206983
ORF2341,1.0231171056
ORF2348,0.087121088
ORF2353,1.0385749983
ORF2360,0.2620028461
ORF2361,0.089704658
ORF2370,0.3617623328
ORF2388,3.8991973421
ORF2440,0.0243089835
ORF2450,1.5277383729
ORF2458,1.8477157893
ORF2476,3.8362874486
ORF2481,1.1811735848
ORF2486,0.2726746531
ORF2497,0.1940228685
ORF2505,0.0202466884
ORF2516,0.4683035224
ORF2517,2.2724857778
ORF2523,1.4695761553
ORF2527,0.4090440742
ORF2532,0.0619134619
ORF2569,0.2798295417
ORF2581,0.3325076567
ORF2611,0.4079616776
ORF2624,0.2595508062
ORF2637,0.4236203617
ORF2638,0.6177500629
ORF2647,0.2849049846
ORF2666,0.0665593564
ORF2667,0.1160807926
ORF2684,0.3257451181
ORF2720,4.3417812532
ORF2726,0.8326433805
ORF2741,2.5938691764
ORF2746,0.5925723596
ORF2754,6.2534820482
ORF2760,1.3191589726
ORF2761,0.1196778913
ORF2768,1.0888454923
ORF2774,0.8061353537
ORF2780,0.7232180462
ORF2782,1.2448184364
ORF2788,0.265254661
ORF2793,0.1803109383
ORF2808,0.4619918293
ORF2827,19.7600435821
ORF2837,1.1341425584
ORF2886,2.1875177585
ORF2906,0.496547349
ORF2930,0.1462701267
ORF2973,0.084736408
ORF2985,0.1250917606
ORF2991,1.343676632
ORF2993,0.1294404809
ORF3010,0.8611772864
ORF3018,0.3387585916
ORF3034,3.2885967533
ORF3048,8.2322829358
ORF3065,1.2425140678
ORF3137,1.4804120992
ORF3155,0.0742900835
ORF3172,3.6726965453
ORF3180,0.0776151145
ORF3182,2.294472518
ORF3184,2.4568222014
ORF3188,0.8884056955
ORF3193,1.2110615168
ORF3198,1.0661919174
ORF3212,0.167567641
ORF3231,2.2937566011
ORF3244,0.0201554637
ORF3245,4.1269643514
ORF3246,0.4309613355
ORF3251,1.2002206553
ORF3255,0.8113297695
ORF3263,0.1947167842
ORF3272,2.753878178
ORF3278,0.2795987425
ORF3293,1.2662845618
ORF3312,0.5208682799
ORF3316,0.4016514202
ORF3324,6.4414474009
ORF3326,14.3412433841
ORF3344,0.2512943144
ORF3346,0.7249821297
ORF3352,10.8373887024
ORF3357,0.371119583
ORF3372,1.5538177487
ORF3376,2.6544363504
ORF3378,0.0776742647
ORF3387,0.6551713802
ORF3399,1.8347476264
ORF3410,2.3961765946
ORF3411,0.0595783602
ORF3412,13.1710317643
ORF3413,0.5716433585
ORF3418,2.6006658619
ORF3433,1.0580593845
ORF3435,0.913273549
ORF3446,0.0517467624
ORF3447,0.0370557233
ORF3448,0.1058338286
ORF3460,1.7948372275
ORF3467,0.6623194411
ORF3478,1.72642521
ORF3483,0.1023492124
ORF3488,0.0447126788
ORF3493,6.9821080689
ORF3527,1.4849030671
ORF3529,0.5883490227
ORF3530,0.1784250971
ORF3536,0.9336781994
ORF3541,1.8111767196
ORF3543,0.3587444225
ORF3550,0.3600441562
ORF3558,1.4114822238
ORF3559,0.5754567985
ORF3570,0.5653010248
ORF3573,4.1940016778
ORF3576,0.1720161475
ORF3581,0.9161397792
ORF3593,0.1564726612
ORF3596,0.2751768689
ORF3598,0.9082144752
ORF3614,1.6209087981
ORF3629,2.9498063161
ORF3641,0.74529912
ORF3644,0.2704069147
ORF3653,2.7504383736
ORF3656,0.2713820349
ORF3661,0.1481880833
ORF3692,3.7658214421
ORF3697,1.4373059198
ORF3700,0.1011685752
ORF3719,0.3863060626
ORF3724,0.1892935399
ORF3733,0.3600943922
ORF3743,1.3887700101
ORF3758,1.4538211334
ORF3817,2.0583266364
ORF3828,0.1468179651
ORF3839,0.8272324076
ORF3849,15.1839724354
ORF3859,3.6005091653
ORF3879,0.9610719005
ORF3886,0.4172564174
ORF3890,0.2999301039
ORF3895,0.1758752014
ORF3896,0.9570404764
ORF3915,0.6332137145
ORF3935,2.3432273228
ORF3944,0.5184419678
ORF3947,0.7350832442
ORF3948,0.2269540433
ORF3949,2.4850964216
ORF3952,0.7877532219
ORF3958,5.198882845
ORF3970,1.4042765165
ORF3994,0.4142807754
ORF4005,1.3302361766
ORF4009,0.3547675444
ORF4062,0.5405281614
ORF4071,0.1586269986
ORF4081,0.2499170078
ORF4086,2.5430654964
ORF4092,0.779380041
ORF4094,0.8028395036
ORF4106,0.6662854268
ORF4122,0.737472936
ORF4124,1.5135159635
ORF4139,0.0289672325
ORF4152,1.0514599169
ORF4165,1.8859874859
ORF4189,0.0849053105
ORF4193,1.198930619
ORF4209,0.2713177524
ORF4213,1.0376095184
ORF4220,0.2700954863
ORF4229,5.4635819121
ORF4234,3.3388942682
ORF4241,0.0699632487
ORF4257,2.4548003065
ORF4263,0.7343034917
ORF4268,1.2714252024
ORF4275,2.888887439
ORF4277,0.041907585
ORF4280,0.5657450527
ORF4297,0.3416524393
ORF4306,0.0732038614
ORF4307,1.6320652145
ORF4313,0.4294594672
ORF4318,7.6448084532
ORF4333,0.120173509
ORF4340,23.3401607158
ORF4346,0.2785806462
ORF4349,2.1293858556
ORF4353,1.1347152326
ORF4357,0.2255415592
ORF4367,0.4191356515
ORF4407,0.1317473466
ORF4442,15.4301131218
ORF4458,0.2402611208
ORF4484,0.1169453528
ORF4489,2.1527678148
ORF4505,0.4062496906
ORF4514,0.9097890921
ORF4520,2.1566511217
ORF4527,0.7040871983
ORF4528,2.3104673417
ORF4544,3.0932216971
ORF4546,2.7803537587
ORF4554,1.3120258378
ORF4556,0.2379695706
